started_at,finished_at,geom,id,elevation,user_id,location_id,is_activity
2008-10-23 03:05:05,2008-10-23 03:05:15,POINT (116.2987203333333 39.98398866666667),0,62.8904,0.0,1.0,False
2008-10-23 04:34:42,2008-10-23 04:34:52,POINT (116.324803 39.99972133333333),1,53.644800000000004,0.0,1.0,False
2008-10-23 09:55:31,2008-10-23 10:02:29,POINT (116.3220507222222 40.00933811111111),2,49.10666666666667,0.0,1.0,True
2008-10-23 10:20:56,2008-10-23 10:21:16,POINT (116.3194784 40.0086496),3,53.09616000000001,0.0,1.0,False
2008-10-23 10:32:35,2008-10-23 10:33:20,POINT (116.3222640909091 40.00884018181818),4,25.520072727272733,0.0,1.0,False
2008-10-23 10:45:46,2008-10-23 11:08:22,POINT (116.32163575 40.0089055),5,80.23860000000002,0.0,1.0,True
2008-10-23 11:11:02,2008-10-23 11:11:12,POINT (116.3209716666667 40.00928),6,25.6032,0.0,1.0,False
2008-10-24 02:15:19,2008-10-24 02:15:29,POINT (116.321995 40.00871166666667),7,39.827200000000005,0.0,1.0,False
2008-10-24 02:22:49,2008-10-24 02:29:21,POINT (116.3224147021277 40.00872554255319),8,38.949548936170224,0.0,1.0,True
2008-10-24 02:29:26,2008-10-24 02:29:26,POINT (116.322162 40.008671),9,35.052,0.0,1.0,False
2008-10-24 02:46:51,2008-10-24 02:47:06,POINT (116.3211615 40.00918925000001),10,33.756600000000006,0.0,1.0,False
2008-10-26 15:03:47,2008-10-26 15:04:07,POINT (116.3203456 39.9265274),11,56.57088,0.0,1.0,False
2008-10-27 12:05:44,2008-10-27 12:05:54,POINT (116.3219393333333 40.008777),12,158.8008,0.0,1.0,False
2008-10-28 00:41:46,2008-10-28 00:52:16,POINT (116.2968809090909 40.01163859090909),13,42.838254545454554,0.0,1.0,True
2008-10-28 00:52:21,2008-10-28 01:01:41,POINT (116.296896 40.01160962698412),14,38.95392380952384,0.0,1.0,True
2008-10-28 01:14:26,2008-10-28 01:16:06,POINT (116.2965387826087 40.00968895652174),15,30.108939130434784,0.0,1.0,False
2008-10-28 01:56:11,2008-10-28 02:03:01,POINT (116.296563625 40.00611600000001),16,3.6195000000000004,0.0,1.0,True
2008-10-28 02:57:26,2008-10-28 02:57:26,POINT (116.324312 39.999557),17,5.486400000000001,0.0,1.0,False
