id,lat,lon,elevation,tracked_at,user_id,accuracy,staypoint_id,tripleg_id,longitude,latitude
0,40.008303999999995,116.31987600000001,149.9616,2008-10-24 02:09:59+00:00,0,,,0.0,116.31987600000001,40.008303999999995
1,40.008413,116.31996200000002,149.6568,2008-10-24 02:10:04+00:00,0,,,0.0,116.31996200000002,40.008413
2,40.007171,116.31945800000001,-14.020800000000001,2008-10-24 02:10:09+00:00,0,,,0.0,116.31945800000001,40.007171
3,40.007209,116.319484,-14.630400000000002,2008-10-24 02:10:14+00:00,0,,,0.0,116.319484,40.007209
4,40.007287,116.31958999999999,-12.4968,2008-10-24 02:10:19+00:00,0,,,0.0,116.31958999999999,40.007287
5,40.007366,116.319727,-12.192,2008-10-24 02:10:24+00:00,0,,,0.0,116.319727,40.007366
6,40.007428999999995,116.319873,-11.8872,2008-10-24 02:10:29+00:00,0,,,0.0,116.319873,40.007428999999995
7,40.007498999999996,116.32001299999999,-11.8872,2008-10-24 02:10:34+00:00,0,,,0.0,116.32001299999999,40.007498999999996
8,40.007514,116.32016499999999,-11.8872,2008-10-24 02:10:39+00:00,0,,,0.0,116.32016499999999,40.007514
9,40.007578,116.320176,-12.192,2008-10-24 02:10:44+00:00,0,,,0.0,116.320176,40.007578
10,40.007694,116.32021399999999,-11.5824,2008-10-24 02:10:49+00:00,0,,,0.0,116.32021399999999,40.007694
11,40.007739,116.320357,-11.8872,2008-10-24 02:10:54+00:00,0,,,0.0,116.320357,40.007739
12,40.007834,116.320544,-6.096,2008-10-24 02:10:59+00:00,0,,,0.0,116.320544,40.007834
13,40.007907,116.32070800000001,-3.6576000000000004,2008-10-24 02:11:04+00:00,0,,,0.0,116.32070800000001,40.007907
14,40.007940999999995,116.32086100000001,-4.2672,2008-10-24 02:11:09+00:00,0,,,0.0,116.32086100000001,40.007940999999995
15,40.007989,116.32098899999998,-4.2672,2008-10-24 02:11:14+00:00,0,,,0.0,116.32098899999998,40.007989
16,40.008131,116.321041,-3.3528000000000002,2008-10-24 02:11:19+00:00,0,,,0.0,116.321041,40.008131
17,40.008316,116.321118,8.5344,2008-10-24 02:11:24+00:00,0,,,0.0,116.321118,40.008316
18,40.008486,116.321152,19.2024,2008-10-24 02:11:29+00:00,0,,,0.0,116.321152,40.008486
19,40.00861,116.32119099999998,21.640800000000002,2008-10-24 02:11:34+00:00,0,,,0.0,116.32119099999998,40.00861
20,40.008716,116.321251,23.4696,2008-10-24 02:11:39+00:00,0,,,0.0,116.321251,40.008716
21,40.008815999999996,116.321301,24.9936,2008-10-24 02:11:44+00:00,0,,,0.0,116.321301,40.008815999999996
22,40.008875,116.321349,24.384,2008-10-24 02:11:49+00:00,0,,,0.0,116.321349,40.008875
23,40.008912,116.321366,24.0792,2008-10-24 02:11:54+00:00,0,,,0.0,116.321366,40.008912
24,40.008912,116.321366,24.0792,2008-10-24 02:11:57+00:00,0,,,0.0,116.321366,40.008912
25,40.008915,116.321366,23.4696,2008-10-24 02:11:59+00:00,0,,,0.0,116.321366,40.008915
26,40.008921,116.321375,23.4696,2008-10-24 02:12:04+00:00,0,,,0.0,116.321375,40.008921
27,40.008931,116.321385,23.4696,2008-10-24 02:12:09+00:00,0,,,0.0,116.321385,40.008931
28,40.00894,116.321394,23.7744,2008-10-24 02:12:14+00:00,0,,,0.0,116.321394,40.00894
29,40.008948,116.321401,23.7744,2008-10-24 02:12:19+00:00,0,,,0.0,116.321401,40.008948
30,40.008951,116.321405,24.0792,2008-10-24 02:12:24+00:00,0,,,0.0,116.321405,40.008951
31,40.008951,116.321405,24.0792,2008-10-24 02:12:27+00:00,0,,,0.0,116.321405,40.008951
