lat,lon,elevation,tracked_at,user_id,tripleg_id,accuracy,staypoint_id,id,longitude,latitude
39.95665,116.359916666667,56.0,2007-06-27 10:17:26,80,-1.0,,-1,66,116.359916666667,39.95665
39.95665,116.36015,55.0000000000001,2007-06-27 10:17:38,80,-1.0,,-1,67,116.36015,39.95665
39.9566166666667,116.360316666667,56.0,2007-06-27 10:18:17,80,-1.0,,-1,68,116.360316666667,39.9566166666667
39.95665,116.361083333333,53.0000000000001,2007-06-27 10:19:19,80,-1.0,,-1,69,116.361083333333,39.95665
39.9565166666667,116.3612,54.0000000000001,2007-06-27 10:20:15,80,-1.0,,-1,70,116.3612,39.9565166666667
39.95655,116.360983333333,58.9999999999999,2007-06-27 10:20:38,80,-1.0,,-1,71,116.360983333333,39.95655
39.9565666666667,116.36075,58.0,2007-06-27 10:20:54,80,-1.0,,-1,72,116.36075,39.9565666666667
39.9566833333333,116.3606,75.9999999999999,2007-06-27 10:21:16,80,-1.0,,-1,73,116.3606,39.9566833333333
39.95665,116.360333333333,89.0,2007-06-27 10:21:38,80,-1.0,,-1,74,116.360333333333,39.95665
39.95655,116.3602,109.0,2007-06-27 10:21:52,80,-1.0,,-1,75,116.3602,39.95655
39.9565166666667,116.359983333333,117.0,2007-06-27 10:22:05,80,-1.0,,-1,76,116.359983333333,39.9565166666667
39.9566,116.359583333333,112.0,2007-06-27 10:22:28,80,-1.0,,-1,77,116.359583333333,39.9566
39.9565833333333,116.3593,119.0,2007-06-27 10:22:43,80,-1.0,,-1,78,116.3593,39.9565833333333
39.9565833333333,116.3591,125.0,2007-06-27 10:22:54,80,-1.0,,-1,79,116.3591,39.9565833333333
39.9566833333333,116.358766666667,106.0,2007-06-27 10:23:21,80,-1.0,,-1,80,116.358766666667,39.9566833333333
39.9567,116.35825,92.9999999999999,2007-06-27 10:23:51,80,-1.0,,-1,81,116.35825,39.9567
39.95675,116.3577,82.9999999999999,2007-06-27 10:24:26,80,-1.0,,-1,82,116.3577,39.95675
39.9567,116.356783333333,108.0,2007-06-27 10:25:27,80,-1.0,,-1,83,116.356783333333,39.9567
39.9566666666667,116.3565,118.0,2007-06-27 10:25:49,80,-1.0,,-1,84,116.3565,39.95666666666671
39.9566666666667,116.356083333333,124.0,2007-06-27 10:26:20,80,-1.0,,-1,85,116.356083333333,39.95666666666671
39.9566666666667,116.355716666667,119.0,2007-06-27 10:26:44,80,-1.0,,-1,86,116.355716666667,39.95666666666671
39.9568666666667,116.3556,112.0,2007-06-27 10:27:08,80,-1.0,,-1,87,116.3556,39.95686666666671
39.9570666666667,116.355466666667,104.0,2007-06-27 10:27:26,80,-1.0,,-1,88,116.355466666667,39.95706666666671
39.9572333333333,116.35535,98.0,2007-06-27 10:27:45,80,-1.0,,-1,89,116.35535,39.9572333333333
39.95735,116.355266666667,92.9999999999999,2007-06-27 10:27:59,80,-1.0,,-1,90,116.355266666667,39.95735
39.9575166666667,116.355216666667,95.0000000000001,2007-06-27 10:28:16,80,-1.0,,-1,91,116.355216666667,39.95751666666671
