tracked_at,longitude,latitude,user_id
2020-03-23T10:01:11Z,7.739524841,47.53366085,1
2020-03-23T10:01:23Z,7.740460932,47.5340683,1
2020-03-23T10:01:47Z,7.741346061,47.5343997,1
2020-03-23T10:01:59Z,7.741574049,47.53449748,1
2020-03-23T10:02:11Z,7.742451131,47.53482706,1
2020-03-23T10:02:23Z,7.743835151,47.53535221,1
2020-03-23T10:02:35Z,7.744918764,47.53575965,1
2020-03-23T10:02:47Z,7.74631083,47.53629023,1
2020-03-23T10:02:59Z,7.750661373,47.53794891,1
2020-03-23T10:03:11Z,7.753686905,47.5389919,1
2020-03-23T10:03:23Z,7.760617733,47.54087503,1
2020-03-23T10:03:35Z,7.772955894,47.54323608,1
2020-03-23T10:03:47Z,7.783727646,47.54471349,1
2020-03-23T10:03:59Z,7.79705286,47.54455416,1
2020-03-23T10:04:11Z,7.800765038,47.54506111,1
2020-03-23T10:04:23Z,7.802739143,47.54533631,1
2020-03-23T10:04:35Z,7.799928188,47.54342438,1
2020-03-23T10:04:47Z,7.803447247,47.53803583,1
2020-03-23T10:04:59Z,7.80600071,47.53419688,1
2020-03-23T10:05:11Z,7.808768749,47.53005339,1
2020-03-23T10:05:23Z,7.812395096,47.52772072,1
