tracked_at,user_id,longitude,latitude
2020-03-23T10:01:11Z,2,7.739524841,47.53366085
2020-03-23T10:01:23Z,2,7.740460932,47.5340683
2020-03-23T10:01:47Z,2,7.741346061,47.5343997
2020-03-23T10:01:59Z,2,7.741574049,47.53449748
2020-03-23T10:02:11Z,2,7.742451131,47.53482706
2020-03-23T10:02:23Z,2,7.743835151,47.53535221
2020-03-23T10:02:35Z,2,7.744918764,47.53575965
2020-03-23T10:02:47Z,2,7.74631083,47.53629023
2020-03-23T10:02:59Z,2,7.750661373,47.53794891
2020-03-23T10:03:11Z,2,7.753686905,47.5389919
2020-03-23T10:03:23Z,2,7.760617733,47.54087503
2020-03-23T10:03:35Z,2,7.755661010742187,47.56413326214536
2020-03-23T10:03:47Z,2,7.783727646,47.54471349
2020-03-23T10:03:59Z,2,7.79705286,47.54455416
2020-03-23T10:04:11Z,2,7.800765038,47.54506111
2020-03-23T10:04:23Z,2,7.802739143,47.54533631
2020-03-23T10:04:35Z,2,7.799928188,47.54342438
2020-03-23T10:04:47Z,2,7.803447247,47.53803583
2020-03-23T10:04:59Z,2,7.80600071,47.53419688
2020-03-23T10:05:11Z,2,7.808768749,47.53005339
2020-03-23T10:05:23Z,2,7.812395096,47.52772072
