Start Time	End Time	Transportation Mode
2011/08/27 06:13:01	2011/08/27 08:01:37	walk
2011/08/27 09:34:43	2011/08/27 14:50:30	walk
2011/08/27 14:50:31	2011/08/27 15:01:58	bus
2011/08/27 15:01:59	2011/08/27 15:31:43	walk
2011/08/28 04:33:31	2011/08/28 04:44:25	walk
2011/08/28 04:44:26	2011/08/28 05:04:09	bus
2011/08/28 05:04:10	2011/08/28 05:23:21	walk
2011/08/28 05:23:22	2011/08/28 05:34:33	bus
2011/08/28 05:34:34	2011/08/28 05:49:41	walk
2011/08/28 05:49:42	2011/08/28 06:16:50	bus
2011/08/28 06:16:51	2011/08/28 07:20:26	walk
2011/08/28 07:20:27	2011/08/28 07:35:22	bus
2011/08/28 07:35:23	2011/08/28 07:42:52	walk
2011/08/28 14:33:00	2011/08/28 15:08:52	bus
2011/08/29 01:32:23	2011/08/29 02:00:54	bus
2011/08/29 15:20:37	2011/08/29 15:56:19	walk
2011/08/30 01:23:38	2011/08/30 01:25:46	walk
2011/08/30 01:25:47	2011/08/30 01:35:30	bus
2011/08/30 01:35:31	2011/08/30 01:43:58	walk
2011/08/30 14:09:17	2011/08/30 14:16:52	walk
2011/08/30 14:16:53	2011/08/30 14:24:44	bus
2011/08/30 14:24:45	2011/08/30 14:33:00	walk
2011/08/31 01:45:01	2011/08/31 01:51:17	walk
2011/08/31 01:51:18	2011/08/31 02:01:25	bus
2011/08/31 02:01:26	2011/08/31 02:21:53	walk
2011/08/31 04:15:04	2011/08/31 05:57:20	walk
2011/09/01 01:48:31	2011/09/01 01:55:50	walk
2011/09/01 01:55:51	2011/09/01 02:07:26	bus
2011/09/01 02:07:27	2011/09/01 02:15:34	walk
2011/09/01 14:49:54	2011/09/01 15:05:11	walk
2011/09/02 01:28:01	2011/09/02 01:37:44	walk
2011/09/02 01:37:45	2011/09/02 01:53:05	bus
2011/09/02 01:53:06	2011/09/02 02:01:05	walk
2011/09/03 04:42:02	2011/09/03 06:16:53	walk
