started_at;finished_at;user_id;id
02.01.2010 20:21;02.01.2010 20:31;1;18
09.01.2010 08:37;09.01.2010 08:41;1;99
09.01.2010 08:41;09.01.2010 08:59;1;100
09.01.2010 08:59;09.01.2010 09:02;1;101
09.01.2010 19:27;09.01.2010 19:28;1;102
09.01.2010 19:28;09.01.2010 19:55;1;103
09.01.2010 19:55;09.01.2010 19:56;1;104
09.01.2010 20:19;09.01.2010 20:20;1;105
09.01.2010 20:20;09.01.2010 20:41;1;106
09.01.2010 20:41;09.01.2010 20:42;1;107
10.01.2010 02:02;10.01.2010 02:06;1;108
10.01.2010 04:12;10.01.2010 04:16;1;109
10.01.2010 04:32;10.01.2010 04:45;1;110
12.01.2010 18:35;12.01.2010 18:37;1;115
12.01.2010 18:37;12.01.2010 19:13;1;116
13.01.2010 18:36;13.01.2010 18:37;1;123
13.01.2010 18:37;13.01.2010 20:39;1;124
13.01.2010 20:39;13.01.2010 20:40;1;125
15.01.2010 20:39;15.01.2010 20:40;1;126
15.01.2010 20:44;15.01.2010 20:50;1;127
17.01.2010 20:39;17.01.2010 20:40;1;128
