id,started_at,finished_at,user_id,type,is_activity,trip_id,prev_trip_id,next_trip_id,started_at_next,activity_next,gap
9,2010-01-02 01:29:00,2010-01-02 20:21:00,1,staypoint,True,,,0.0,2010-01-02 20:21:00,False,False
18,2010-01-02 20:21:00,2010-01-02 20:31:00,1,tripleg,False,0.0,,,2010-01-02 20:31:00,True,False
10,2010-01-02 20:31:00,2010-01-02 21:29:00,1,staypoint,True,,0.0,,2010-01-09 06:55:00,True,True
59,2010-01-09 06:55:00,2010-01-09 08:37:00,1,staypoint,True,,,1.0,2010-01-09 08:37:00,False,False
99,2010-01-09 08:37:00,2010-01-09 08:41:00,1,tripleg,False,1.0,,,2010-01-09 08:41:00,False,False
100,2010-01-09 08:41:00,2010-01-09 08:59:00,1,tripleg,False,1.0,,,2010-01-09 08:59:00,False,False
101,2010-01-09 08:59:00,2010-01-09 09:02:00,1,tripleg,False,1.0,,,2010-01-09 09:02:00,True,False
60,2010-01-09 09:02:00,2010-01-09 19:27:00,1,staypoint,True,,1.0,2.0,2010-01-09 19:27:00,False,False
102,2010-01-09 19:27:00,2010-01-09 19:28:00,1,tripleg,False,2.0,,,2010-01-09 19:28:00,False,False
103,2010-01-09 19:28:00,2010-01-09 19:55:00,1,tripleg,False,2.0,,,2010-01-09 19:55:00,False,False
104,2010-01-09 19:55:00,2010-01-09 19:56:00,1,tripleg,False,2.0,,,2010-01-09 20:19:00,False,True
105,2010-01-09 20:19:00,2010-01-09 20:20:00,1,tripleg,False,3.0,,,2010-01-09 20:20:00,False,False
106,2010-01-09 20:20:00,2010-01-09 20:41:00,1,tripleg,False,3.0,,,2010-01-09 20:41:00,False,False
107,2010-01-09 20:41:00,2010-01-09 20:42:00,1,tripleg,False,3.0,,,2010-01-09 20:42:00,True,False
61,2010-01-09 20:42:00,2010-01-10 02:02:00,1,staypoint,True,,3.0,4.0,2010-01-10 02:02:00,False,False
108,2010-01-10 02:02:00,2010-01-10 02:06:00,1,tripleg,False,4.0,,,2010-01-10 02:06:00,True,False
62,2010-01-10 02:06:00,2010-01-10 04:12:00,1,staypoint,True,,4.0,5.0,2010-01-10 04:12:00,False,False
109,2010-01-10 04:12:00,2010-01-10 04:16:00,1,tripleg,False,5.0,,,2010-01-10 04:16:00,True,False
63,2010-01-10 04:16:00,2010-01-10 04:32:00,1,staypoint,True,,5.0,6.0,2010-01-10 04:32:00,False,False
110,2010-01-10 04:32:00,2010-01-10 04:45:00,1,tripleg,False,6.0,,,2010-01-11 22:10:00,True,True
66,2010-01-11 22:10:00,2010-01-12 18:35:00,1,staypoint,True,,,7.0,2010-01-12 18:35:00,False,False
115,2010-01-12 18:35:00,2010-01-12 18:37:00,1,tripleg,False,7.0,,,2010-01-12 18:37:00,False,False
116,2010-01-12 18:37:00,2010-01-12 19:13:00,1,tripleg,False,7.0,,,2010-01-12 19:13:00,True,False
67,2010-01-12 19:13:00,2010-01-12 19:20:00,1,staypoint,True,,7.0,,2010-01-13 18:36:00,False,True
123,2010-01-13 18:36:00,2010-01-13 18:37:00,1,tripleg,False,8.0,,,2010-01-13 18:37:00,False,False
124,2010-01-13 18:37:00,2010-01-13 20:39:00,1,tripleg,False,8.0,,,2010-01-13 20:39:00,False,False
125,2010-01-13 20:39:00,2010-01-13 20:40:00,1,tripleg,False,8.0,,,2010-01-13 20:40:00,True,False
70,2010-01-13 20:40:00,2010-01-14 00:44:00,1,staypoint,True,,8.0,,2010-01-15 20:39:00,False,True
126,2010-01-15 20:39:00,2010-01-15 20:40:00,1,tripleg,False,9.0,,,2010-01-15 20:44:00,False,False
127,2010-01-15 20:44:00,2010-01-15 20:50:00,1,tripleg,False,9.0,,,2010-01-17 20:39:00,False,True
128,2010-01-17 20:39:00,2010-01-17 20:40:00,1,tripleg,False,10.0,,,,False,False
