id,started_at,finished_at,user_id,type,activity,trip_id,prev_trip_id,next_trip_id,started_at_next,activity_next,gap
0,2008-10-23 03:05:05,2008-10-23 03:05:15,0.0,staypoint,False,0.0,,,2008-10-23 03:05:15,False,False
0,2008-10-23 03:05:15,2008-10-23 04:34:42,0,tripleg,False,0.0,,,2008-10-23 04:34:42,False,False
1,2008-10-23 04:34:42,2008-10-23 04:34:52,0.0,staypoint,False,0.0,,,2008-10-23 04:34:52,False,False
1,2008-10-23 04:34:52,2008-10-23 09:55:31,0,tripleg,False,0.0,,,2008-10-23 09:55:31,True,False
2,2008-10-23 09:55:31,2008-10-23 10:02:29,0.0,staypoint,True,,0.0,1.0,2008-10-23 10:02:29,False,False
2,2008-10-23 10:02:29,2008-10-23 10:20:56,0,tripleg,False,1.0,,,2008-10-23 10:20:56,False,False
3,2008-10-23 10:20:56,2008-10-23 10:21:16,0.0,staypoint,False,1.0,,,2008-10-23 10:21:16,False,False
3,2008-10-23 10:21:16,2008-10-23 10:32:35,0,tripleg,False,1.0,,,2008-10-23 10:32:35,False,False
4,2008-10-23 10:32:35,2008-10-23 10:33:20,0.0,staypoint,False,1.0,,,2008-10-23 10:33:20,False,False
4,2008-10-23 10:33:20,2008-10-23 10:45:46,0,tripleg,False,1.0,,,2008-10-23 10:45:46,True,False
5,2008-10-23 10:45:46,2008-10-23 11:08:22,0.0,staypoint,True,,1.0,2.0,2008-10-23 11:08:22,False,False
5,2008-10-23 11:08:22,2008-10-23 11:11:02,0,tripleg,False,2.0,,,2008-10-23 11:11:02,False,False
6,2008-10-23 11:11:02,2008-10-23 11:11:12,0.0,staypoint,False,2.0,,,2008-10-23 11:11:12,False,False
6,2008-10-23 11:11:12,2008-10-24 02:15:19,0,tripleg,False,2.0,,,2008-10-24 02:15:19,False,False
7,2008-10-24 02:15:19,2008-10-24 02:15:29,0.0,staypoint,False,2.0,,,2008-10-24 02:15:29,False,False
7,2008-10-24 02:15:29,2008-10-24 02:22:49,0,tripleg,False,2.0,,,2008-10-24 02:22:49,True,False
8,2008-10-24 02:22:49,2008-10-24 02:29:21,0.0,staypoint,True,,2.0,3.0,2008-10-24 02:29:21,False,False
8,2008-10-24 02:29:21,2008-10-24 02:29:26,0,tripleg,False,3.0,,,2008-10-24 02:29:26,False,False
9,2008-10-24 02:29:26,2008-10-24 02:29:26,0.0,staypoint,False,3.0,,,2008-10-23 06:01:47,False,True
10,2008-10-23 06:01:47,2008-10-23 06:01:57,1.0,staypoint,False,4.0,,,2008-10-23 06:01:57,False,False
9,2008-10-23 06:01:57,2008-10-23 11:10:24,1,tripleg,False,4.0,,,2008-10-23 11:10:24,False,False
11,2008-10-23 11:10:24,2008-10-23 11:10:29,1.0,staypoint,False,4.0,,,2008-10-23 11:10:29,False,False
10,2008-10-23 11:10:29,2008-10-23 11:49:53,1,tripleg,False,4.0,,,2008-10-23 11:49:53,True,False
12,2008-10-23 11:49:53,2008-10-23 23:43:41,1.0,staypoint,True,,4.0,5.0,2008-10-23 23:43:41,False,False
11,2008-10-23 23:43:41,2008-10-24 00:15:00,1,tripleg,False,5.0,,,2008-10-24 00:15:00,False,False
13,2008-10-24 00:15:00,2008-10-24 00:15:00,1.0,staypoint,False,5.0,,,2008-10-24 00:15:00,False,False
12,2008-10-24 00:15:00,2008-10-24 00:23:08,1,tripleg,False,5.0,,,2008-10-24 00:23:08,False,False
14,2008-10-24 00:23:08,2008-10-24 00:23:18,1.0,staypoint,False,5.0,,,2008-10-24 00:23:18,False,False
13,2008-10-24 00:23:18,2008-10-24 02:02:51,1,tripleg,False,5.0,,,2008-10-24 02:02:51,False,False
15,2008-10-24 02:02:51,2008-10-24 02:03:11,1.0,staypoint,False,5.0,,,2008-10-24 02:03:11,False,False
14,2008-10-24 02:03:11,2008-10-24 02:31:37,1,tripleg,False,5.0,,,2008-10-24 02:31:37,False,False
16,2008-10-24 02:31:37,2008-10-24 02:32:37,1.0,staypoint,False,5.0,,,2008-10-24 02:32:37,False,False
15,2008-10-24 02:32:37,2008-10-24 03:26:35,1,tripleg,False,5.0,,,2008-10-24 03:26:35,False,False
17,2008-10-24 03:26:35,2008-10-24 03:29:40,1.0,staypoint,False,5.0,,,2008-10-24 03:29:40,False,False
16,2008-10-24 03:29:40,2008-10-24 03:33:15,1,tripleg,False,5.0,,,2008-10-24 03:33:15,True,False
18,2008-10-24 03:33:15,2008-10-24 03:46:20,1.0,staypoint,True,,5.0,6.0,2008-10-24 03:46:20,False,False
17,2008-10-24 03:46:20,2008-10-24 04:00:18,1,tripleg,False,6.0,,,2008-10-24 04:00:18,True,False
19,2008-10-24 04:00:18,2008-10-24 04:07:51,1.0,staypoint,True,,6.0,7.0,2008-10-24 04:07:51,False,False
18,2008-10-24 04:07:51,2008-10-24 04:12:55,1,tripleg,False,7.0,,,2008-10-24 04:12:55,False,False
20,2008-10-24 04:12:55,2008-10-24 04:13:35,1.0,staypoint,False,7.0,,,2008-10-24 04:13:35,False,False
19,2008-10-24 04:13:35,2008-10-24 05:39:53,1,tripleg,False,7.0,,,2008-10-24 05:39:53,False,False
21,2008-10-24 05:39:53,2008-10-24 05:40:23,1.0,staypoint,False,7.0,,,,,False
